"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-08 13:00:00,4213.761502209,4322.5750025938,4440.8240003332,4195.79242960642,4208.37277737002,4200.32364094207,4222.29752422288,4202.08171081636
2023-07-08 14:00:00,4228.14950138482,4387.26800414361,4630.41200199362,4223.5174870425,4240.61865427848,4220.21574222982,4258.881134842,4232.06685720191
2023-07-08 15:00:00,3864.49299936427,3973.49150129128,4226.74000041885,3844.95135939651,3875.88341091655,3891.56193496817,3892.25618506763,3860.41519029096
2023-07-08 16:00:00,3569.84200211987,3647.46549946209,3912.88799958269,3568.05044635051,3599.56348015249,3582.15872308412,3607.96194752767,3583.80472716079
2023-07-08 17:00:00,3482.75349951372,3497.72500005004,3757.89100159879,3487.79149225662,3509.55490324452,3426.80086294215,3499.27177288921,3498.67165347015
2023-07-08 18:00:00,3414.17500353523,3426.77900193352,3635.64300122496,3397.50394068765,3426.34323270268,3395.12760193327,3423.66731967534,3411.92154032688
2023-07-08 19:00:00,3505.60099973227,3477.07250109385,3577.32350106875,3511.35127711689,3479.86453876809,3504.90102562106,3524.32008973945,3495.61014216733
2023-07-08 20:00:00,3767.02450385084,3745.54350259621,3890.93600242247,3787.83163815745,3762.45712360765,3736.73254826591,3780.75569096957,3775.14618139838
2023-07-08 21:00:00,4233.97499763279,4258.97400144592,4362.49350314727,4234.65372296199,4232.26158399839,4257.49603419644,4265.72387831337,4233.45782322074
2023-07-08 22:00:00,4797.73000027449,4842.84700175363,4949.61250269215,4779.1669435765,4795.77657649311,4781.56620284051,4829.6605390964,4787.47058145435
2023-07-08 23:00:00,4393.9084999155,4521.1220019001,4462.87350037904,4387.29606605726,4384.66678792147,4376.81908681375,4415.55404705048,4385.98161355675
2023-07-09,3927.55750282097,3996.57750128047,3878.02149983821,3925.61679064694,3935.14071742402,3904.47218168193,3937.8143280049,3930.37807824005
2023-07-09 01:00:00,3544.73199905537,3550.27300327946,3469.25850314414,3542.57674510086,3541.26823348304,3521.67854221913,3548.74863332615,3541.92258214085
2023-07-09 02:00:00,3240.32249962178,3257.84999884665,3220.30500098492,3243.38197050774,3229.39422199791,3192.50506530767,3241.40675732653,3236.38908879053
2023-07-09 03:00:00,3092.00250092649,3081.54900307616,3020.51950285549,3100.74786149495,3085.89696264823,3030.61990830166,3088.55349778339,3093.32346585641
2023-07-09 04:00:00,3006.70450137905,3012.7995023214,2962.15199878078,3014.79221760012,3004.61319705064,2997.97055568582,3010.80520618056,3009.70342960472
2023-07-09 05:00:00,2992.67800018529,3023.2755045637,3052.51449986559,2989.69824412403,3003.36658203828,3002.61026781785,3010.34280439575,2996.53144320806
2023-07-09 06:00:00,2771.11400164862,2684.3255003409,3097.09550037631,2759.98732477793,2779.77319271746,2760.94340237988,2807.20816474402,2769.87885478908
2023-07-09 07:00:00,2582.69450325368,2568.47500065074,3443.8740002038,2594.20931465123,2568.52218096471,2588.45539863398,2613.84822386738,2581.36757050651
2023-07-09 08:00:00,3085.37200280826,3043.41049893526,3872.05250156566,3079.40065117801,3053.84070253802,2998.71139784608,3109.12884505657,3066.62249053181
2023-07-09 09:00:00,3709.03649931413,3696.55300188798,4077.65400033828,3711.11590921959,3693.70456987341,3668.68091446383,3695.58309667616,3702.41147501416
2023-07-09 10:00:00,4080.06149956794,4136.40199957031,4095.96650322096,4073.21726393939,4090.23723979486,4055.53519467087,4086.30231005727,4081.7260441697
2023-07-09 11:00:00,4095.73900133895,4203.11700091604,4033.91550249851,4106.09808264123,4082.89302188905,4086.40365814991,4097.10610364597,4094.49719884163
2023-07-09 12:00:00,4091.48449997429,4135.43500003801,4095.3290033791,4098.58785778032,4089.65982777895,4070.27036067984,4122.67520154641,4094.12447629163
2023-07-09 13:00:00,4264.18350358855,4305.12950276397,4440.8240003332,4270.80102487212,4261.81123287735,4236.42997664945,4275.44372174793,4266.30676676921
2023-07-09 14:00:00,4434.91600155621,4437.49050235003,4630.41200199362,4433.90424995411,4432.36216295327,4403.14204401756,4438.10325081249,4433.13331587656
2023-07-09 15:00:00,4113.89950291859,4158.15449999226,4226.74000041885,4103.17538091196,4112.01973122914,4085.32793740704,4143.37335037886,4107.59692849627
2023-07-09 16:00:00,3772.45950102061,3782.78049983922,3912.88799958269,3771.33696865715,3760.00655802497,3765.16787925701,3809.02084164757,3765.67256732033
2023-07-09 17:00:00,3649.43700115161,3715.63600158005,3757.89100159879,3642.25538135164,3652.24135256493,3643.06210548647,3659.9421349465,3647.24765837727
2023-07-09 18:00:00,3768.31400160049,3751.27450018923,3635.64300122496,3766.30487465643,3742.05111676512,3740.18822229952,3843.34780244117,3754.17971670035
2023-07-09 19:00:00,4104.91350142611,4028.33700247819,3577.32350106875,4119.09484873319,4110.63924954062,4050.6095740365,4090.47134896539,4114.86764912632
2023-07-09 20:00:00,4916.99100198084,4803.6940028799,3890.93600242247,4854.05649817959,4880.13274235915,4728.97711837252,4942.25954755452,4867.09276996046
2023-07-09 21:00:00,5370.70850281673,5320.9565022866,4362.49350314727,5357.22530281855,5307.56541955762,5199.32103073274,5389.88800445446,5332.39888493651
2023-07-09 22:00:00,5388.6580025435,5457.94950379978,4949.61250269215,5350.46187585856,5397.09042352345,5368.23082355301,5431.17451117279,5373.77284103901
2023-07-09 23:00:00,4544.77949923638,4571.14750221872,4462.87350037904,4539.1153384639,4534.96932419721,4533.57661838926,4584.16372476295,4537.04262552197
2023-07-10,3850.35799997149,3812.80499906244,3878.02149983821,3854.17110009827,3866.61432596812,3823.42948657245,3892.64234565424,3860.39183009117
2023-07-10 01:00:00,3390.92550082225,3397.92450404319,3469.25850314414,3400.26228467595,3397.92707803769,3371.25450412309,3387.22119317089,3399.09484705758
2023-07-10 02:00:00,3149.55050205614,3148.71050260798,3220.30500098492,3145.69451049962,3143.33618845591,3118.60495145409,3160.26713431998,3144.51551681875
2023-07-10 03:00:00,3051.22749993403,3025.0705038954,3020.51950285549,3043.03451252333,3056.74083479991,3026.85504297691,3071.26233767325,3049.88670109325
2023-07-10 04:00:00,2993.55150469404,2994.02500433777,2962.15199878078,2991.8627446717,2995.98348564695,2978.70170635942,3014.6852830832,2993.92282276124
2023-07-10 05:00:00,3105.12200003036,3067.71149801568,3052.51449986559,3106.11764858067,3109.8378118003,3094.19811071173,3133.13330130902,3107.97746621646
2023-07-10 06:00:00,3147.49950154917,3091.76900229475,3097.09550037631,3126.46041196728,3143.003353407,3152.75410209763,3211.53846861005,3134.73070883895
2023-07-10 07:00:00,3341.22650053538,3508.67150374467,3443.8740002038,3336.36108687007,3351.33237352016,3276.39691820265,3373.96349099987,3343.84566786785
2023-07-10 08:00:00,3815.77700209548,3868.24000271223,3872.05250156566,3834.80207680723,3841.4125066889,3779.28089423374,3847.16259992015,3838.10682268752
2023-07-10 09:00:00,4099.91600430908,4089.93500117643,4077.65400033828,4122.50222401143,4112.86707445641,4066.45160942534,4157.62241407114,4117.68533292145
2023-07-10 10:00:00,4100.29500296363,4179.94350156852,4095.96650322096,4121.74398445942,4099.08024954876,4079.14803490395,4105.20418942674,4110.41372516938
2023-07-10 11:00:00,4050.89300111833,4183.36300173879,4033.91550249851,4042.76645210875,4052.92472091695,4016.99079460627,4060.67596795909,4047.84486570601
2023-07-10 12:00:00,4140.47850316309,4281.9530013015,4095.3290033791,4149.914185236,4148.27720355135,4124.81117977067,4162.82108329661,4149.09581055004
2023-07-10 13:00:00,4489.44400367315,4537.85950070084,4440.8240003332,4474.2713509524,4484.94208134061,4469.95095756392,4471.20469966082,4479.60595897659
2023-07-10 14:00:00,4576.59250133613,4727.99400077015,4630.41200199362,4585.70984708598,4575.81936876483,4559.97645783888,4602.10954817988,4580.76530973047
2023-07-10 15:00:00,4235.77750386798,4292.26650282752,4226.74000041885,4213.52487612822,4230.92953317632,4234.16351011164,4257.50415664078,4222.22596965877
2023-07-10 16:00:00,3942.98799915041,4068.67900109151,3912.88799958269,3945.52435430404,3960.5907967828,3927.8313635133,3971.12291176051,3953.05650646412
2023-07-10 17:00:00,3847.75000292447,3990.68950289523,3757.89100159879,3845.48891770367,3840.07156662243,3827.64804427815,3865.79557797453,3842.78062656553
2023-07-10 18:00:00,3784.37200104434,3911.65200090094,3635.64300122496,3778.15212735485,3791.12793875423,3763.15706560645,3804.38729120469,3784.6391123215
2023-07-10 19:00:00,3987.47249936825,4276.07100102503,3577.32350106875,3992.05140273617,3981.13232857881,3975.70537995549,4002.63936740609,3986.59264044929
2023-07-10 20:00:00,4605.92300359695,5180.72500242095,3890.93600242247,4612.1106373964,4606.47514518936,4549.23235871811,4636.63740124612,4609.29329117414
2023-07-10 21:00:00,5263.53949980298,5529.52000025532,4362.49350314727,5264.99180131591,5269.58530005818,5220.02802018589,5327.88007362567,5267.28822474318
2023-07-10 22:00:00,5655.91700348048,5493.65250209486,4949.61250269215,5689.94317547237,5654.33234248831,5640.9941736494,5719.29876001512,5672.14028584123
2023-07-10 23:00:00,4867.7925027759,4605.84550008271,4462.87350037904,4877.36384278286,4875.10326848526,4852.88879806581,4889.27908741183,4876.23371603909
2023-07-11,4188.39549910289,3974.0605006431,3878.02149983821,4187.81809693753,4199.60650384744,4145.93924054787,4207.64623897978,4193.71146391488
2023-07-11 01:00:00,3646.9210053233,3479.58400138607,3469.25850314414,3648.92919040199,3651.47843570062,3629.39185682626,3660.12718098687,3650.20363216286
2023-07-11 02:00:00,3358.73000109533,3224.16650517471,3220.30500098492,3348.73751920066,3348.97379305162,3282.07786991115,3368.50591706752,3348.8556393607
2023-07-11 03:00:00,3177.36400253489,3026.64450340311,3020.51950285549,3182.19034329879,3173.59653976553,3157.33808776731,3210.5000369492,3177.89405132823
2023-07-11 04:00:00,3123.18650145654,2979.62199939799,2962.15199878078,3124.84741197709,3122.46900563878,3096.1705486297,3102.17826998543,3123.65837757405
2023-07-11 05:00:00,3173.12499981432,3097.94800127589,3052.51449986559,3180.57414349839,3174.22632871373,3149.27015655056,3182.5312236536,3177.40068653206
2023-07-11 06:00:00,3267.50700241746,3119.46250026475,3097.09550037631,3260.25557641193,3259.78923181939,3213.0431051338,3285.86855093335,3260.02243720637
2023-07-11 07:00:00,3442.7395039089,3618.68900130154,3443.8740002038,3452.73527009837,3440.11516189213,3417.74462566954,3452.69718625974,3446.42611148843
2023-07-11 08:00:00,3922.99550076493,4014.44650246436,3872.05250156566,3934.69294257326,3914.13815327874,3875.7281280927,3947.74734161453,3924.41700644547
2023-07-11 09:00:00,4161.12449896359,4140.52750166203,4077.65400033828,4177.89139231753,4151.98662503808,4115.86555976141,4161.72525105602,4164.94084681912
2023-07-11 10:00:00,4244.13100351661,4119.28100655158,4095.96650322096,4246.38844133421,4229.46476138188,4217.36251044063,4250.69081440164,4237.92780222254
2023-07-11 11:00:00,4174.88000149338,4057.63500284182,4033.91550249851,4172.39002909725,4164.30250336777,4168.3642159727,4183.33364258091,4168.3468401043
2023-07-11 12:00:00,4315.47100330575,4194.73650531319,4095.3290033791,4321.92550711172,4308.01846827632,4303.80839107267,4359.80981037132,4314.97297450476
2023-07-11 13:00:00,4632.42200300982,4504.00250181463,4440.8240003332,4634.94728459887,4639.27856205873,4617.90939561336,4626.15397393605,4637.11261599154
2023-07-11 14:00:00,4696.82050272089,4613.98400094779,4630.41200199362,4708.75744141465,4677.88541240981,4667.51799440249,4705.70440476455,4693.32361751874
2023-07-11 15:00:00,4395.46049911936,4291.65250235808,4226.74000041885,4402.84161994634,4387.81733984344,4380.10187773962,4442.54213344369,4395.33054598244
2023-07-11 16:00:00,4157.62600227725,4084.72900088842,3912.88799958269,4171.99024470362,4175.16112632207,4148.79561067551,4182.63935466178,4173.57546051455
2023-07-11 17:00:00,4030.1390014498,3944.50400155748,3757.89100159879,4038.6197980334,4051.20466079698,3995.50575600558,4074.24037969495,4044.91133642295
2023-07-11 18:00:00,4016.55499720701,3888.7250029943,3635.64300122496,4022.56496975071,4045.95622953913,4022.68129266535,4069.09408284722,4034.25893985618
2023-07-11 19:00:00,4321.38200117333,4166.51049937564,3577.32350106875,4323.4552678464,4322.35118403017,4313.46686521966,4331.50169800856,4322.90330428148
2023-07-11 20:00:00,5037.87100053288,5002.06400427909,3890.93600242247,5050.02569775023,5075.70291491789,5009.41844029849,5041.00664337453,5062.86248433917
2023-07-11 21:00:00,5291.90700327756,5483.76650129189,4362.49350314727,5318.34659589285,5294.70671840974,5266.69589979627,5310.61400537219,5306.52833458136
2023-07-11 22:00:00,5513.03150138678,5516.21550051367,4949.61250269215,5533.56446283913,5503.90469874316,5491.02082878111,5533.38270631445,5518.73668537819
2023-07-11 23:00:00,4636.0979999362,4583.18400226114,4462.87350037904,4653.21136470245,4640.47797726953,4625.80978850116,4650.99385749744,4646.84557451719
2023-07-12,4041.69800126203,3937.83000165178,3878.02149983821,4025.58035148952,4034.60216394705,4045.83658748299,4067.91038402859,4030.09061755171
2023-07-12 01:00:00,3613.62700464774,3524.4159997399,3469.25850314414,3606.144238252,3611.66030683741,3600.34302916526,3632.19733156058,3608.90188113746
2023-07-12 02:00:00,3353.6509983188,3284.64199897763,3220.30500098492,3357.66137714588,3345.75499818042,3339.95430268119,3355.53590848995,3351.70903251178
2023-07-12 03:00:00,3152.74250300718,3089.69300293387,3020.51950285549,3153.37696560906,3155.07987602541,3132.56246529517,3170.70353894585,3154.22829998272
2023-07-12 04:00:00,3112.18500180426,3037.19650082325,2962.15199878078,3114.45799515542,3113.69694749979,3083.61334573313,3129.87406096038,3114.07752532976
2023-07-12 05:00:00,3193.16500083439,3120.3994991259,3052.51449986559,3192.42610832513,3203.34430684587,3186.65685317355,3206.21814159791,3197.88443285583
2023-07-12 06:00:00,3266.86700070812,3167.17199901131,3097.09550037631,3273.33278537766,3281.4673842044,3271.59019539083,3279.01406407512,3277.39950757905
2023-07-12 07:00:00,3425.64850118116,3586.44450181129,3443.8740002038,3431.3945236544,3428.62872427431,3408.51396365328,3432.5493205894,3430.01182021897
2023-07-12 08:00:00,3802.07550343231,3889.14750203351,3872.05250156566,3807.35795499685,3816.53873283291,3747.77406942366,3827.16245439484,3811.94769246849
2023-07-12 09:00:00,4100.17300235655,4103.82249803317,4077.65400033828,4092.82111957947,4100.46858468534,4091.73186685719,4119.97829064347,4096.64430948628
2023-07-12 10:00:00,4089.80500329728,4117.45250114182,4095.96650322096,4097.8748062434,4095.33995147409,4062.1481708032,4104.487627347,4096.60755872607
2023-07-12 11:00:00,4070.10099973157,4014.28799769632,4033.91550249851,4079.44144206013,4064.13261431483,4060.66822093437,4086.95332042152,4071.78811446586
2023-07-12 12:00:00,4125.7365031013,4111.64700231131,4095.3290033791,4127.43827937094,4115.40622596113,4106.97851227315,4132.61314869239,4121.42310643222
2023-07-12 13:00:00,4358.06100318127,4453.63600384444,4440.8240003332,4357.20034545687,4357.59373733948,4328.59389015057,4346.76244253841,4357.39701348402
2023-07-12 14:00:00,4444.894004317,4629.46149996202,4630.41200199362,4439.59100546373,4450.69020117344,4428.13197079068,4462.87434045806,4445.13981574578
2023-07-12 15:00:00,4171.97750257887,4288.95700080122,4226.74000041885,4164.78605303089,4170.92568530233,4175.43594149878,4177.48368462939,4167.85543351275
2023-07-12 16:00:00,3915.05500235618,4109.54250011093,3912.88799958269,3904.91408398713,3897.20119066316,3867.88704866546,3945.1610713367,3901.0581846139
2023-07-12 17:00:00,3817.55200321623,4042.09200018295,3757.89100159879,3832.66210147954,3825.87028217127,3790.18777701297,3826.95071267866,3829.26667375691
2023-07-12 18:00:00,3735.46400240739,3890.35600409959,3635.64300122496,3733.08235381627,3726.10740892244,3729.16904425714,3749.32598811077,3729.59537629502
2023-07-12 19:00:00,4020.96200545132,4128.75250369054,3577.32350106875,4034.91372063484,4043.77621172511,3988.09952230722,4024.84610157806,4039.34433731847
2023-07-12 20:00:00,4817.75750241871,4866.06450009916,3890.93600242247,4799.26378858214,4817.61018371665,4828.84519070481,4831.63729362464,4808.43568433238
2023-07-12 21:00:00,5245.14499760396,5215.71400297561,4362.49350314727,5229.47505128092,5248.15110194509,5259.43668477287,5261.14767245244,5238.81175140441
2023-07-12 22:00:00,5433.32749973924,5440.81550056499,4949.61250269215,5409.63183279281,5428.36739200334,5400.08225204326,5467.77332964398,5418.99828296689
2023-07-12 23:00:00,4559.27299875848,4616.35249849106,4462.87350037904,4567.83347490987,4551.42430356788,4556.53715352306,4592.67662194713,4559.63005359505
2023-07-13,3995.22650191211,3985.94000082661,3878.02149983821,3998.65924638936,3997.15641779455,3960.06945778899,4006.46317847912,3997.90793872913
2023-07-13 01:00:00,3538.71750166256,3533.07100122375,3469.25850314414,3554.18237126979,3542.29534611632,3517.05220823008,3559.42497909323,3548.23970216838
2023-07-13 02:00:00,3300.41850324394,3257.75550389697,3220.30500098492,3308.63258854268,3300.13994173647,3289.174082603,3314.0654404282,3304.3868677578
