"datetime","actual","snaive168","snaive24","lgbm","xgb","xgb_q05","xgb_q95","stack"
2023-07-08 13:00:00,4213.761502209,4322.5750025938,4440.8240003332,4211.973356992,4213.51832865326,4198.20863881061,4219.30603996914,4212.74582653508
2023-07-08 14:00:00,4228.14950138482,4387.26800414361,4630.41200199362,4233.00732785193,4240.16562472299,4206.3460082543,4252.82819329583,4236.58640082258
2023-07-08 15:00:00,3864.49299936427,3973.49150129128,4226.74000041885,3864.2949566128,3849.37618232036,3931.08495456176,3886.01609604651,3856.8357267447
2023-07-08 16:00:00,3569.84200211987,3647.46549946209,3912.88799958269,3588.43980650132,3569.43874054207,3613.62121529096,3615.54524883348,3578.93947383654
2023-07-08 17:00:00,3482.75349951372,3497.72500005004,3757.89100159879,3490.73689669235,3499.67237012596,3437.06453099127,3486.42029720865,3495.20453920875
2023-07-08 18:00:00,3414.17500353523,3426.77900193352,3635.64300122496,3401.68227697827,3424.14745786783,3386.27133603581,3422.57664362305,3412.91463058848
2023-07-08 19:00:00,3505.60099973227,3477.07250109385,3577.32350106875,3507.13178358082,3511.33980142882,3479.73839583163,3514.1311503606,3509.23574814265
2023-07-08 20:00:00,3767.02450385084,3745.54350259621,3890.93600242247,3771.81916975828,3763.84277602027,3767.22289072664,3772.76838693021,3767.83105697878
2023-07-08 21:00:00,4233.97499763279,4258.97400144592,4362.49350314727,4240.09046068061,4216.24428025317,4229.43248562029,4242.60932166337,4228.16762186036
2023-07-08 22:00:00,4797.73000027449,4842.84700175363,4949.61250269215,4783.86327129171,4787.94218094526,4795.49753628968,4811.06620800765,4785.90268311742
2023-07-08 23:00:00,4393.9084999155,4521.1220019001,4462.87350037904,4380.35681702159,4388.88477273704,4359.710000498,4424.16745767589,4384.62070497509
2023-07-09,3927.55750282097,3996.57750128047,3878.02149983821,3914.55216102848,3921.57166317725,3906.74481725385,3950.64808710496,3918.0618381012
2023-07-09 01:00:00,3544.73199905537,3550.27300327946,3469.25850314414,3525.98517597474,3536.78148916417,3529.06034201136,3552.50831048419,3531.38321875153
2023-07-09 02:00:00,3240.32249962178,3257.84999884665,3220.30500098492,3244.4061297403,3240.83165912559,3214.1620797569,3243.89383953342,3242.61893211607
2023-07-09 03:00:00,3092.00250092649,3081.54900307616,3020.51950285549,3099.37372276472,3082.83094838023,3054.93339408437,3089.7617693952,3091.10250997128
2023-07-09 04:00:00,3006.70450137905,3012.7995023214,2962.15199878078,3009.26283000384,3014.21078345278,2993.05817256975,3015.53957059768,3011.73675456553
2023-07-09 05:00:00,2992.67800018529,3023.2755045637,3052.51449986559,2993.44576960097,3008.70342998948,2987.11351920081,3013.64148244594,3001.07443894446
2023-07-09 06:00:00,2771.11400164862,2684.3255003409,3097.09550037631,2772.49253958375,2772.30473534432,2756.36799693969,2791.76857594764,2772.39863944392
2023-07-09 07:00:00,2582.69450325368,2568.47500065074,3443.8740002038,2578.47864462438,2590.45152127275,2581.95767454286,2611.5512762311,2584.46495672697
2023-07-09 08:00:00,3085.37200280826,3043.41049893526,3872.05250156566,3113.05480842675,3095.92244843884,3009.02491816694,3080.0588599968,3104.48880904719
2023-07-09 09:00:00,3709.03649931413,3696.55300188798,4077.65400033828,3697.11115551454,3705.91970657498,3658.99610230258,3702.21314228676,3701.51533818241
2023-07-09 10:00:00,4080.06149956794,4136.40199957031,4095.96650322096,4081.06677929902,4089.72224677061,4023.05352618819,4099.533851021,4085.39442178632
2023-07-09 11:00:00,4095.73900133895,4203.11700091604,4033.91550249851,4088.36011166797,4085.47992424756,4072.81041626734,4089.70664193341,4086.92004832155
2023-07-09 12:00:00,4091.48449997429,4135.43500003801,4095.3290033791,4098.31234405003,4089.26973065904,4082.35948231181,4103.59503642371,4093.79113268443
2023-07-09 13:00:00,4264.18350358855,4305.12950276397,4440.8240003332,4282.2856088578,4256.12356362724,4238.03460826414,4260.92914676448,4269.20486205053
2023-07-09 14:00:00,4434.91600155621,4437.49050235003,4630.41200199362,4431.11822603257,4437.66722597577,4403.38985790138,4454.42352737436,4434.39265696268
2023-07-09 15:00:00,4113.89950291859,4158.15449999226,4226.74000041885,4102.09405173604,4113.30650633363,4061.96217889765,4123.19827625491,4107.70016082983
2023-07-09 16:00:00,3772.45950102061,3782.78049983922,3912.88799958269,3787.18250098874,3774.5034776507,3757.19916122941,3792.61821097745,3780.84312298572
2023-07-09 17:00:00,3649.43700115161,3715.63600158005,3757.89100159879,3650.12995370355,3666.13053407626,3629.93892745431,3700.43008375935,3658.13007520706
2023-07-09 18:00:00,3768.31400160049,3751.27450018923,3635.64300122496,3763.28838794955,3771.6312913452,3734.61578763396,3778.24995999011,3767.45975169402
2023-07-09 19:00:00,4104.91350142611,4028.33700247819,3577.32350106875,4096.43148034558,4093.4027488757,4064.32645956478,4137.59504685133,4094.91714654042
2023-07-09 20:00:00,4916.99100198084,4803.6940028799,3890.93600242247,4864.78651516212,4939.55901469127,4754.55946282063,4957.54791343395,4902.17197665293
2023-07-09 21:00:00,5370.70850281673,5320.9565022866,4362.49350314727,5351.79088319194,5350.09399981105,5230.32011724324,5387.79596185611,5350.94245939054
2023-07-09 22:00:00,5388.6580025435,5457.94950379978,4949.61250269215,5414.80994810945,5413.87326451051,5343.61685789249,5468.915627805,5414.34161618477
2023-07-09 23:00:00,4544.77949923638,4571.14750221872,4462.87350037904,4537.59793041609,4559.82857090892,4539.86015534309,4584.35175699221,4548.71301630053
2023-07-10,3850.35799997149,3812.80499906244,3878.02149983821,3848.62070973416,3858.33526508603,3823.73951625312,3882.18500164612,3853.47788499639
2023-07-10 01:00:00,3390.92550082225,3397.92450404319,3469.25850314414,3395.28159825062,3384.98267011372,3346.16356254519,3408.63752539632,3390.13224275651
2023-07-10 02:00:00,3149.55050205614,3148.71050260798,3220.30500098492,3141.49695511745,3135.91724242186,3100.58650964655,3158.19060613962,3138.70715759263
2023-07-10 03:00:00,3051.22749993403,3025.0705038954,3020.51950285549,3049.81977625921,3042.16027119418,3025.82723627968,3046.05168340872,3045.99010447546
2023-07-10 04:00:00,2993.55150469404,2994.02500433777,2962.15199878078,2993.06020540967,2996.45511687224,2983.80970992081,3010.01256087201,2994.7576253508
2023-07-10 05:00:00,3105.12200003036,3067.71149801568,3052.51449986559,3113.07077913739,3100.11328120883,3085.39359775932,3117.39135202986,3106.59216677488
2023-07-10 06:00:00,3147.49950154917,3091.76900229475,3097.09550037631,3142.5201103226,3150.56528968306,3137.47625194682,3168.74711497519,3146.54261518818
2023-07-10 07:00:00,3341.22650053538,3508.67150374467,3443.8740002038,3348.49440468889,3347.72805898362,3310.00541045526,3396.33912905694,3348.1112399153
2023-07-10 08:00:00,3815.77700209548,3868.24000271223,3872.05250156566,3856.41241560152,3823.03924964443,3775.36772071925,3821.95627728176,3839.72618445274
2023-07-10 09:00:00,4099.91600430908,4089.93500117643,4077.65400033828,4105.05802299319,4091.76309204242,4089.14100677335,4138.97273436706,4098.41069767689
2023-07-10 10:00:00,4100.29500296363,4179.94350156852,4095.96650322096,4116.21955497223,4098.93557687576,4096.06273145971,4108.08344479971,4107.57774813679
2023-07-10 11:00:00,4050.89300111833,4183.36300173879,4033.91550249851,4046.29693036765,4050.31592706297,4040.552711177,4057.24548224473,4048.30638634586
2023-07-10 12:00:00,4140.47850316309,4281.9530013015,4095.3290033791,4139.49670865451,4135.68520170459,4113.02793246538,4147.08629969825,4137.59099536158
2023-07-10 13:00:00,4489.44400367315,4537.85950070084,4440.8240003332,4488.77261963399,4477.88445006467,4421.21010816442,4519.88431342937,4483.32864963563
2023-07-10 14:00:00,4576.59250133613,4727.99400077015,4630.41200199362,4571.47411662955,4580.22119761654,4570.14429171009,4591.34065047327,4575.84756490874
2023-07-10 15:00:00,4235.77750386798,4292.26650282752,4226.74000041885,4218.61579533341,4225.68210603184,4222.2894689298,4266.23661130573,4222.14887618749
2023-07-10 16:00:00,3942.98799915041,4068.67900109151,3912.88799958269,3942.66901056993,3933.47438467698,3939.56141627559,3990.22669394248,3938.07179455592
2023-07-10 17:00:00,3847.75000292447,3990.68950289523,3757.89100159879,3843.31490274582,3851.02159197612,3864.78897684521,3879.73419486751,3847.16816611477
2023-07-10 18:00:00,3784.37200104434,3911.65200090094,3635.64300122496,3789.06488104594,3787.41927060987,3773.70062906869,3805.80653394491,3788.24209317642
2023-07-10 19:00:00,3987.47249936825,4276.07100102503,3577.32350106875,3998.16783111535,3994.64829090355,3949.25772378646,4010.96780604364,3996.40809811348
2023-07-10 20:00:00,4605.92300359695,5180.72500242095,3890.93600242247,4591.24701127808,4634.37348261829,4491.34672810949,4631.28448731366,4612.80979229619
2023-07-10 21:00:00,5263.53949980298,5529.52000025532,4362.49350314727,5261.39625997388,5268.08261418467,5231.35792710446,5306.65928389492,5264.73936658975
2023-07-10 22:00:00,5655.91700348048,5493.65250209486,4949.61250269215,5687.62174903003,5640.55297965578,5576.74153351271,5683.37431526632,5664.08786055577
2023-07-10 23:00:00,4867.7925027759,4605.84550008271,4462.87350037904,4860.11611727477,4881.55738356652,4849.41826756114,4961.41761357468,4870.83652438049
2023-07-11,4188.39549910289,3974.0605006431,3878.02149983821,4188.56907622507,4195.28624166666,4152.59660171818,4260.26668599962,4191.92758813153
2023-07-11 01:00:00,3646.9210053233,3479.58400138607,3469.25850314414,3653.28194024891,3650.15154904979,3643.75722146327,3638.64079856259,3651.71677765086
2023-07-11 02:00:00,3358.73000109533,3224.16650517471,3220.30500098492,3339.86651266924,3356.36828262437,3312.82320657592,3365.0243791576,3348.11722368027
2023-07-11 03:00:00,3177.36400253489,3026.64450340311,3020.51950285549,3182.42907993701,3180.57357229407,3139.63800288947,3191.67068985612,3181.50134567685
2023-07-11 04:00:00,3123.18650145654,2979.62199939799,2962.15199878078,3124.95379555172,3113.46823459829,3123.76504034252,3119.31905408222,3119.21113615918
2023-07-11 05:00:00,3173.12499981432,3097.94800127589,3052.51449986559,3185.93860723966,3165.73168959372,3147.85243107756,3203.54294655884,3175.83536144398
2023-07-11 06:00:00,3267.50700241746,3119.46250026475,3097.09550037631,3260.93162421715,3260.18419156659,3217.79760136463,3274.12541687763,3260.55791577152
2023-07-11 07:00:00,3442.7395039089,3618.68900130154,3443.8740002038,3457.06868047466,3453.12868821496,3434.29179008732,3465.93352579972,3455.09872588137
2023-07-11 08:00:00,3922.99550076493,4014.44650246436,3872.05250156566,3907.21869293384,3924.18364981732,3906.74109053976,3939.89213522783,3915.700992526
2023-07-11 09:00:00,4161.12449896359,4140.52750166203,4077.65400033828,4166.52923888075,4157.52326596839,4150.43832042494,4167.53724515788,4162.02634736819
2023-07-11 10:00:00,4244.13100351661,4119.28100655158,4095.96650322096,4242.80919693687,4233.09331918232,4220.83574017272,4251.35178649195,4237.95136048724
2023-07-11 11:00:00,4174.88000149338,4057.63500284182,4033.91550249851,4181.55944802695,4186.49530573735,4168.55905508794,4203.98334600598,4184.02732484688
2023-07-11 12:00:00,4315.47100330575,4194.73650531319,4095.3290033791,4310.64845703613,4311.85424494426,4275.95354395297,4337.07907716489,4311.25133827842
2023-07-11 13:00:00,4632.42200300982,4504.00250181463,4440.8240003332,4641.80876904311,4630.52912379018,4594.21456520378,4650.692186159,4636.16906532999
2023-07-11 14:00:00,4696.82050272089,4613.98400094779,4630.41200199362,4725.60629465908,4680.19736823455,4677.47491419628,4700.11485216425,4702.90231016113
2023-07-11 15:00:00,4395.46049911936,4291.65250235808,4226.74000041885,4399.06903355136,4393.60132661457,4379.10759223008,4403.33525364453,4396.33523772515
2023-07-11 16:00:00,4157.62600227725,4084.72900088842,3912.88799958269,4149.49030889045,4174.67526547905,4116.45845094119,4178.73114843903,4162.0825216775
2023-07-11 17:00:00,4030.1390014498,3944.50400155748,3757.89100159879,4028.11014758976,4021.04310703494,4008.07248551514,4031.31290927909,4024.57670181518
2023-07-11 18:00:00,4016.55499720701,3888.7250029943,3635.64300122496,4021.26856764739,4039.94377370266,4024.27407966215,4056.15422004616,4030.60597379549
2023-07-11 19:00:00,4321.38200117333,4166.51049937564,3577.32350106875,4308.40199600727,4325.4569700009,4313.29405563855,4371.8703198527,4316.92930320552
2023-07-11 20:00:00,5037.87100053288,5002.06400427909,3890.93600242247,5049.1162880188,5055.4959954045,5011.98504851566,5077.48975061455,5052.30607445489
2023-07-11 21:00:00,5291.90700327756,5483.76650129189,4362.49350314727,5307.68926427675,5293.57050493255,5262.73371795329,5325.61397642591,5300.63003344878
2023-07-11 22:00:00,5513.03150138678,5516.21550051367,4949.61250269215,5519.71067575785,5495.56370514302,5496.10889306897,5515.78223686721,5507.63744501493
2023-07-11 23:00:00,4636.0979999362,4583.18400226114,4462.87350037904,4667.89905637218,4642.03192421519,4627.82231223403,4678.39858582724,4654.96576299263
2023-07-12,4041.69800126203,3937.83000165178,3878.02149983821,4046.23039639839,4040.4640626738,4007.04031405407,4071.6372885256,4043.34729032649
2023-07-12 01:00:00,3613.62700464774,3524.4159997399,3469.25850314414,3607.53589050674,3609.82787140669,3600.43232748949,3622.40492170607,3608.68185679398
2023-07-12 02:00:00,3353.6509983188,3284.64199897763,3220.30500098492,3357.49518907813,3340.60116030274,3326.09773484519,3363.13416648863,3349.04835279227
2023-07-12 03:00:00,3152.74250300718,3089.69300293387,3020.51950285549,3154.85936281466,3160.97569624537,3145.24392276801,3172.5643194811,3157.91746504982
2023-07-12 04:00:00,3112.18500180426,3037.19650082325,2962.15199878078,3115.96824467776,3105.41164151526,3075.53715810614,3119.67914280301,3110.69005438734
2023-07-12 05:00:00,3193.16500083439,3120.3994991259,3052.51449986559,3193.9785554629,3182.65266804849,3176.7285509939,3195.08569994164,3188.31573115655
2023-07-12 06:00:00,3266.86700070812,3167.17199901131,3097.09550037631,3258.66703040253,3274.63144725114,3252.88982882705,3270.10494356709,3266.64907052524
2023-07-12 07:00:00,3425.64850118116,3586.44450181129,3443.8740002038,3439.7900086533,3431.53765292799,3408.26360227158,3442.22266041577,3435.66391778941
2023-07-12 08:00:00,3802.07550343231,3889.14750203351,3872.05250156566,3802.14220971102,3812.7033749264,3810.88892824467,3811.67787009979,3807.42268097979
2023-07-12 09:00:00,4100.17300235655,4103.82249803317,4077.65400033828,4103.02918475104,4103.85731274283,4083.86681394098,4112.94946435819,4103.44324001657
2023-07-12 10:00:00,4089.80500329728,4117.45250114182,4095.96650322096,4091.5144568997,4105.17286169446,4078.68501642362,4089.40626041924,4098.34351530615
2023-07-12 11:00:00,4070.10099973157,4014.28799769632,4033.91550249851,4074.16912070416,4079.15581717615,4069.19500424741,4064.52806843022,4076.66241636893
2023-07-12 12:00:00,4125.7365031013,4111.64700231131,4095.3290033791,4122.35638145848,4119.29451499684,4070.07234953036,4119.4949202422,4120.82548050676
2023-07-12 13:00:00,4358.06100318127,4453.63600384444,4440.8240003332,4368.45190406708,4333.59289110138,4326.02227316187,4369.01460126006,4351.02276507823
2023-07-12 14:00:00,4444.894004317,4629.46149996202,4630.41200199362,4438.54336815972,4456.00444433731,4422.03678567094,4479.33696054217,4447.2737221687
2023-07-12 15:00:00,4171.97750257887,4288.95700080122,4226.74000041885,4163.70113608389,4168.98455174491,4136.49401610347,4179.37296017173,4166.34278821507
2023-07-12 16:00:00,3915.05500235618,4109.54250011093,3912.88799958269,3926.83926787926,3921.65396286929,3874.97398570044,3929.4053454534,3924.24667003929
2023-07-12 17:00:00,3817.55200321623,4042.09200018295,3757.89100159879,3826.4846263546,3811.6705980008,3793.03067129112,3833.71397478525,3819.07776835156
2023-07-12 18:00:00,3735.46400240739,3890.35600409959,3635.64300122496,3722.06428693614,3726.72237891525,3694.28247642149,3747.0197972009,3724.39328381871
2023-07-12 19:00:00,4020.96200545132,4128.75250369054,3577.32350106875,4035.4015908562,4015.95249618074,3973.81717244518,4033.02067870141,4025.67724855657
2023-07-12 20:00:00,4817.75750241871,4866.06450009916,3890.93600242247,4808.31590804707,4828.46289959235,4791.06709039827,4840.5819508406,4818.38919142418
2023-07-12 21:00:00,5245.14499760396,5215.71400297561,4362.49350314727,5236.2801542098,5242.88745122639,5239.53787774224,5286.98527243299,5239.58373306202
2023-07-12 22:00:00,5433.32749973924,5440.81550056499,4949.61250269215,5429.15795529982,5412.80957973289,5392.880985121,5426.22936175978,5420.98393986576
2023-07-12 23:00:00,4559.27299875848,4616.35249849106,4462.87350037904,4569.50049353014,4540.98622538804,4548.52942378262,4559.41538284482,4555.24366006492
2023-07-13,3995.22650191211,3985.94000082661,3878.02149983821,3997.76504198221,3993.05960865724,3976.36153343073,3993.67671952121,3995.41237492579
2023-07-13 01:00:00,3538.71750166256,3533.07100122375,3469.25850314414,3530.53243541877,3541.23107380535,3507.92484182103,3547.90240818273,3535.88164182386
2023-07-13 02:00:00,3300.41850324394,3257.75550389697,3220.30500098492,3297.96350872177,3301.02470796012,3282.35340833285,3304.33602518899,3299.49407606888
